transaction_id,y_true,logistic_regression_probability,random_forest_probability
129828,0,0.013364407636510884,0.0
129829,0,0.0243862258208959,0.0
129830,0,0.019230176132428164,0.0
129831,0,0.043183287554378016,0.0
129833,0,0.3969106093668952,0.0
129834,0,0.07898054649114684,0.0
129836,0,0.1226345716872138,0.0
129838,0,0.07352643302851533,0.0
129839,0,0.01964312379854851,0.0
129840,0,0.015479706373784737,0.0
129841,0,0.01704439720644835,0.0
129842,0,0.02219942702731311,0.0
129843,0,0.026927504648533204,0.0
129844,0,0.2473373258847588,0.0
129845,0,0.005246437560306243,0.0
129846,0,0.01807158783764758,0.0
129847,0,0.16841716334010629,0.0
129848,0,0.050020273979446375,0.0
129850,0,0.05990060699721511,0.0
129851,0,0.019752553354859714,0.0
129852,0,0.05076794452216262,0.0
129853,0,0.02069277495224345,0.0
129856,0,0.8765410016679636,0.0
129857,0,0.011064368423647023,0.0
129858,0,0.02165623246523073,0.0
129860,0,0.02100011629916059,0.0
129861,0,0.02024834122552385,0.0
129862,0,0.02150094403529394,0.0
129863,0,0.32115980212161244,0.0
129864,0,0.017722431090170583,0.0
129865,0,0.008678671832684273,0.0
129866,0,0.02747733474825012,0.0
129870,0,0.021240473278862755,0.0
129871,0,0.01821946173687093,0.0
129872,0,0.025840262783826378,0.0
129874,0,0.014726092546580083,0.0
129875,0,0.07974198845474317,0.0
129876,0,0.026664108235314263,0.0
129877,0,0.030136776053916146,0.0
129879,0,0.07601639582537689,0.0
129880,0,0.01893795044069928,0.0
129881,0,0.03658825101087284,0.0
129882,0,0.012570874133903922,0.0
129883,0,0.0158258375305286,0.0
129884,0,0.019752553354859714,0.0
129885,0,0.014947754126006229,0.0
129886,0,0.06147475776089558,0.0
129887,0,0.0074727030551026445,0.0
129888,0,0.013500349953540538,0.0
129890,0,0.29169790651620414,0.0
129891,0,0.0012703073383550894,0.0
129892,0,0.019029127928134524,0.0
129893,0,0.023211541414758553,0.0
129894,0,0.02317661140026849,0.0
129895,0,0.015799498842858875,0.0
129896,0,0.029292593218255288,0.0
129897,0,0.02150094403529394,0.0
129898,0,0.040184339581940655,0.0
129899,0,0.012741980999386794,0.0
129900,0,0.013247107552456793,0.0
129901,0,0.20318212831106938,0.0
129902,0,0.01030373166533653,0.0
129906,0,0.008842764386127506,0.0
129908,0,0.05792958960378334,0.0
129909,0,0.014860059273781501,0.0
129910,0,0.11741852319024126,0.0
129911,0,0.023352597042501182,0.0
129912,0,0.06972676563568192,0.0
129913,0,0.02845950716574297,0.0
129915,0,0.012265612798592857,0.0
129916,0,0.013364407636510884,0.0
129917,0,0.03140710150812774,0.0
129918,0,0.002492963875609105,0.0
129921,0,0.02055181350441893,0.0
129922,0,0.014416574218366817,0.0
129923,0,0.07236092377552815,0.0
129924,0,0.03044454219010931,0.0
129925,0,0.01479881088450392,0.0
129926,0,0.013837889457553222,0.0
129927,0,0.02079599381032936,0.0
129929,0,0.3309827881511639,0.0
129930,0,0.02694086784871865,0.0
129931,0,0.15267558081893068,0.0
129932,0,0.028959019680276758,0.0
129933,0,0.013813383907680223,0.0
129934,0,0.09889533706654535,0.0
129935,0,0.08615281402067688,0.0
129936,0,0.026460853367021347,0.0
129937,0,0.026301884659589145,0.0
129939,0,0.014800784204662487,0.0
129940,0,0.044673901437978565,0.0
129941,0,0.10219855881395186,0.0
129943,0,0.01711475624882725,0.0
129945,0,0.03272488532385722,0.0
129946,0,0.3201559495648484,0.0
129947,0,0.021240473278862755,0.0
129949,0,0.01059147318510332,0.0
129952,0,0.019897898228804667,0.0
129953,0,0.05779308193336958,0.0
129954,0,0.01856291499018429,0.0
129955,0,0.06756587268411976,0.0
129956,0,0.01970765741995082,0.0
129958,0,0.011375271228341286,0.0
129959,0,0.021240473278862755,0.0
129960,0,0.060901336979437636,0.0
129961,0,0.06172137902538329,0.0
129963,0,0.01385193393976569,0.0
129964,0,0.0126311784459576,0.0
129965,0,0.06889437348054599,0.0
129966,0,0.023758597201279468,0.0
129967,0,0.03647803443391702,0.0
129968,0,0.008666741180711975,0.0
129969,0,0.012768553668019194,0.0
129970,0,0.028009300779495882,0.0
129971,0,0.015158183155386369,0.0
129973,0,0.01651782431517405,0.0
129974,0,0.019752553354859714,0.0
129975,0,0.0204476056488854,0.0
129976,0,0.013035253864537754,0.0
129977,0,0.03371593683540458,0.0
129978,0,0.006026744741756326,0.0
129979,0,0.0204476056488854,0.0
129980,0,0.05531954932816904,0.0
129981,0,0.08139363528601574,0.0
129982,0,0.028617059690092646,0.0
129983,0,0.028060522517639946,0.0
129984,0,0.018870863823369177,0.0
129986,0,0.013425979244393503,0.0
129987,0,0.03135302943086281,0.0
129988,0,0.02163472418933867,0.0
129989,0,0.018718908350189536,0.0
129990,0,0.008063853616316272,0.0
129991,0,0.05021328626679839,0.0
129992,0,0.02472197918055621,0.0
129993,0,0.02953183336209519,0.0
129994,0,0.052351772679905886,0.0
129996,0,0.012936701166351441,0.0
129997,0,0.033138162021955034,0.0
129999,0,0.02006059270073598,0.0
130002,0,0.027496532864638414,0.0
130003,0,0.019565012231043878,0.0
130004,0,0.05355997695967497,0.0
130006,0,0.007008836915139819,0.0
130007,0,0.014155002483397738,0.0
130008,0,0.013719603774161858,0.0
130009,0,0.003338415098965526,0.0
130010,0,0.01084459539026725,0.0
130011,0,0.09550608216283818,0.0033333333333333335
130012,0,0.15035818681244761,0.0
130013,0,0.018637179003623824,0.0
130014,0,0.08642173269801978,0.0
130015,0,0.025195824035866402,0.0
130016,0,0.04672597656235495,0.0
130017,0,0.0674378640760008,0.0
130018,0,3.2009063833327877e-05,0.0
130019,0,0.030052424857101436,0.0
130020,0,0.01636505664566341,0.0
130021,0,0.012011515700310374,0.0033333333333333335
130022,0,0.021591719075120492,0.0
130023,0,0.11000430386550239,0.0
130024,0,0.05312742901457677,0.0
130025,0,0.026749652075606645,0.0
130027,0,0.018529778219413002,0.0
130028,0,0.02163472418933867,0.0
130029,0,0.022842392900589804,0.0
130031,0,0.8105940562891879,0.0
130032,0,0.00753425693416969,0.0
130033,0,0.010621487902696,0.0
130034,0,0.06693741343837462,0.0
130035,0,0.013116005523719552,0.0
130036,0,0.007895264619437861,0.0
130037,0,0.048581409114161325,0.0
130038,0,0.007942237875294737,0.0
130039,0,0.017511059836153014,0.0
130040,0,0.006327413429775772,0.0
130042,0,0.014488681323985522,0.0
130043,0,0.022205751330394412,0.0
130046,0,0.20962963715965607,0.0
130047,0,0.013880753523931335,0.0
130048,0,0.04959748190397252,0.0
130049,0,0.019173005743362826,0.0
130050,0,0.019823854126402807,0.0
130051,0,0.09741722520568992,0.0
130052,0,0.01239975985764933,0.0
130053,0,0.013784147436956506,0.0
130055,0,0.013596008293607397,0.0
130056,0,0.05816728729758344,0.0
130057,0,0.018870863823369177,0.0
130059,0,0.07105142169774763,0.0
130060,0,0.03479290112771076,0.0
130061,0,0.01476569014377253,0.0
130062,0,0.0828702443401451,0.0
130065,0,0.04851047142668498,0.0
130066,0,0.02258931710048966,0.0
130067,0,0.014526081463767137,0.0
130068,0,0.018709914095322407,0.0
130069,0,0.011967569603047559,0.0
130071,0,0.02187056144067324,0.0
130072,0,0.3305761804041568,0.0
130074,0,0.019495449975850218,0.0
130075,0,0.013748068740632415,0.0
130076,0,0.019062211135094452,0.0
130077,0,0.11634397265459542,0.0
130079,0,0.024099699370489346,0.0
130080,0,0.018720609530151006,0.0
130081,0,0.04734130545352984,0.0
130083,0,0.07765107788211072,0.0
130084,0,0.04666609656496288,0.0
130086,0,0.27499161522866994,0.0
130087,0,0.012309642784232343,0.0
130088,0,0.014329668805833355,0.0
130089,0,0.05834023138211498,0.0
130090,0,0.018829221437409824,0.0
130091,0,0.04561589705069101,0.0
130092,0,0.013729344366126233,0.0
130093,0,0.09741531918735176,0.0
130094,0,0.010933534513119781,0.0
130095,0,0.042377874547743284,0.0
130096,0,0.027833967725532146,0.0
130097,0,0.3073089782281444,0.0
130098,0,0.008545844766352265,0.0
130099,0,0.013207603558641793,0.0
130100,0,0.023326143253969558,0.0
130101,0,0.020495531910502636,0.0
130102,0,0.015369859570793759,0.0
130103,0,0.01956792491067899,0.0
130105,0,0.21344171587529626,0.0
130106,0,0.07419689719124722,0.0
130108,0,0.06363672042260439,0.0
130109,0,0.01956792491067899,0.0
130110,0,0.01823490931929669,0.0
130111,0,0.023758597201279468,0.0
130112,0,0.0204476056488854,0.0
130113,0,0.01059147318510332,0.0
130114,0,0.011550088028176368,0.0
130115,0,0.11076270243206861,0.0
130116,0,0.03901521593114416,0.0
130117,0,0.020659125714838956,0.0
130118,0,0.015158183155386369,0.0
130119,0,0.04315180853635944,0.0
130120,0,0.009468633170462664,0.0
130121,0,0.014877880781837527,0.0
130122,0,0.019722444011857826,0.0
130123,0,0.014192738175420872,0.0
130124,0,0.02160825884882939,0.0
130125,0,0.020346461377592075,0.0
130126,0,0.03070455691171989,0.0
130127,0,0.020061021802553106,0.0
130128,0,0.01902335899874098,0.0
130129,0,0.016959469780241983,0.0
130130,0,0.02258931710048966,0.0
130132,0,0.04706063176158856,0.0
130133,0,0.027953758473362577,0.0
130134,0,0.08303888459074683,0.0
130135,0,0.02112028064439533,0.0
130136,0,0.05850163166188826,0.0
130137,0,0.02005433033402967,0.0
130138,0,0.0155465672308226,0.0
130139,0,0.027746958116151032,0.0
130140,0,0.020061021802553106,0.0
130141,0,0.04453927778842152,0.0
130144,0,0.008267248682190968,0.0
130145,0,0.09595232283862631,0.0
130146,0,0.02024834122552385,0.0
130147,0,0.021405381655992185,0.0
130148,0,0.018753257854631677,0.0
130149,0,0.2311178571443019,0.0
130150,0,0.013564196960416074,0.0
130152,0,0.030231587519051376,0.0
130153,0,0.014602783872446267,0.0
130154,0,0.020068469129890434,0.0
130155,0,0.013992035278954783,0.0
130156,0,0.022438138590905744,0.0
130157,0,0.05625424249074034,0.0
130158,0,0.10177208067784532,0.0
130159,0,0.014900606575403218,0.0
130160,0,0.02472357852963935,0.0
130161,0,0.23085521215765162,0.0
130162,0,0.029793870995705664,0.0
130163,0,0.014708644783638399,0.0
130164,0,0.0008813716113311998,0.0
130166,0,0.019116332011385725,0.0
130167,0,0.018268632756141438,0.0
130168,0,0.013885728889618433,0.0
130170,0,0.15081252400938208,0.0
130171,0,0.08473623749167947,0.0
130172,0,0.0204476056488854,0.0
130173,0,0.01568901632832914,0.0
130174,0,0.007238708489855285,0.0
130175,0,0.10132590613258821,0.0
130176,0,0.03337874893534367,0.0
130177,0,0.023352597042501182,0.0
130178,0,0.013193683717581306,0.0
130180,0,0.02324284025159318,0.0
130183,0,0.01942567138309313,0.0
130184,0,0.06774788651158009,0.0
130185,0,0.02251362447381694,0.0
130186,0,0.021240473278862755,0.0
130187,0,0.014993702428781102,0.0
130188,0,0.8551698041542682,0.0
130189,0,0.02024834122552385,0.0
130193,0,0.02055181350441893,0.0
130194,0,0.014001485138712109,0.0
130195,0,0.038797872658465654,0.0
130199,0,0.02831937128769808,0.0
130201,0,0.020902330804305844,0.0
130202,0,0.019173005743362826,0.0
130204,0,0.01863023834203473,0.0
130205,0,0.08052498045186926,0.0
130206,0,0.05007137071405776,0.0
130207,0,0.04809052019849377,0.0
130208,0,0.04164974969008422,0.0
130209,0,0.020902330804305844,0.0
130210,0,0.02079599381032936,0.0
130211,0,0.01047280788223018,0.0
130212,0,0.022744329769527557,0.0
130213,0,0.02163472418933867,0.0
130214,0,0.020346461377592075,0.0
130217,0,0.0179624964409457,0.0
130220,0,0.015408649846453293,0.0
130221,0,0.8847689988280327,0.0
130222,0,0.022963180160647297,0.0
130223,0,0.02087439810455756,0.0
130224,0,0.0403375879713389,0.0
130225,0,0.043834118135637604,0.0
130227,0,0.022438138590905744,0.0
130228,0,0.01899630692090547,0.0
130229,0,0.013880753523931335,0.0
130230,0,0.02160825884882939,0.0
130231,0,0.02353282213798429,0.0
130232,0,0.02317661140026849,0.0
130233,0,0.015787639903601627,0.0
130234,0,0.011723028099877918,0.0
130235,0,0.022913938324125076,0.0
130238,0,0.023004791782867948,0.0
130239,0,0.09993349671483744,0.0
130241,0,0.056447046687964325,0.006666666666666667
130243,0,0.013036477278917961,0.0
130245,0,0.08943717068736157,0.0
130246,0,0.03253038473655922,0.0
130247,0,0.11095329037713958,0.0
130248,0,0.022057494568694182,0.0
130251,0,0.017337194103846567,0.0
130254,0,0.08731726821625466,0.0
130256,0,0.029785130428773773,0.0
130257,0,0.013837889457553222,0.0
130258,0,0.018771965552156555,0.0
130259,0,0.02148229135056595,0.0
130260,0,0.017722431090170583,0.0
130261,0,0.02015320700905822,0.0
130262,0,0.008379635600563498,0.0
130264,0,0.017605584717502922,0.0
130265,0,0.1582282748175955,0.0
130266,0,0.020222088768745948,0.0
130268,0,0.02160825884882939,0.0
130269,0,0.02145297588465061,0.0
130271,0,0.06541084801808279,0.0
130274,0,0.05375781719307877,0.0
130275,0,0.028326309915140385,0.0
130276,0,0.015324450528687661,0.0
130277,0,0.013880753523931335,0.0
130278,0,0.3548583547741384,0.0
130279,0,0.09938308689189118,0.0
130280,0,0.05470985519113471,0.0
130282,0,0.013837889457553222,0.0
130284,0,0.066307140916333,0.0
130285,0,0.0521198832683976,0.0
130287,0,0.016315126033149767,0.0
130288,0,0.06968025254184936,0.0
130289,0,0.01891239332198478,0.0
130290,0,0.10154091090524704,0.0
130291,0,0.013880753523931335,0.0
130292,0,0.08658731310226218,0.0
130294,0,0.07002150041490131,0.0
130295,0,0.022438138590905744,0.0
130296,0,0.004086290723298419,0.0
130298,0,0.023858978938158817,0.0
130299,0,0.014754503652236396,0.0
130300,0,0.01647425815493491,0.0
130301,0,0.021011827522149893,0.0
130304,0,0.01081208014257867,0.0
130305,0,2.866235709112527e-05,0.0
130306,0,0.014000147691878777,0.0
130307,0,0.04485993924343728,0.0
130308,0,0.019145809870885825,0.0
130310,0,0.01472527109578174,0.0
130311,0,0.015714707073340068,0.0
130312,0,0.03276586919965008,0.0
130313,0,0.06574732025438963,0.0
130314,0,0.039491908896726435,0.0
130315,0,0.014239875801999053,0.0
130316,0,0.0378246265348145,0.0
130317,0,0.012029821915272429,0.0
130319,0,0.006317834392055168,0.0
130320,0,0.027590063250116766,0.0
130321,0,0.3352908441022308,0.0
130323,0,0.021240473278862755,0.0
130324,0,0.015841596111933507,0.0
130325,0,0.012663833318437729,0.0
130326,0,0.021236582735363253,0.0
130328,0,0.013247107552456793,0.0
130329,0,0.07840510307823093,0.0
130330,0,0.023004791782867948,0.0
130331,0,0.013913875536265686,0.0
130332,0,0.027726659492134285,0.0
130333,0,0.01787964897409696,0.0
130335,0,0.041233384773473415,0.0
130336,0,0.018718908350189536,0.0
130337,0,0.0076777999130150315,0.0
130338,0,0.04162485511616311,0.0
130339,0,0.01100683536719349,0.0
130340,0,0.07587146278830507,0.0
130342,0,0.017913131386733134,0.0
130343,0,0.030096576096925638,0.0
130344,0,0.0052467195425254555,0.0
130345,0,0.014602783872446267,0.0
130347,0,0.020401431096333602,0.0
130352,0,0.009159260347751273,0.0
130353,0,0.040020764298050564,0.0
130354,0,0.01330479152820762,0.0
130355,0,0.021557916774472358,0.0
130356,0,0.019618074500315393,0.0
130358,0,0.020346461377592075,0.0
130359,0,0.02251202819611286,0.0
130360,0,0.04276010845766717,0.0
130361,0,0.01135377628078262,0.0
130362,0,0.01442965441614997,0.0
130363,0,0.059676581427468456,0.0
130364,0,0.015902280208500732,0.0
130365,0,0.014860059273781501,0.0
130366,0,0.013137446591244547,0.0
130367,0,0.013063058078977164,0.0
130369,0,0.0452245079743369,0.0
130370,0,0.04272376421477267,0.0
130372,0,0.02114024432957644,0.0
130374,0,0.10161975190137264,0.0
130377,0,0.013841108965310196,0.0
130378,0,0.028011985884956327,0.0
130379,0,0.013572412976532318,0.0
130380,0,0.014275539851070964,0.0
130381,0,0.37146945842426043,0.0
130382,0,0.013671043208054772,0.0
130383,0,0.01436957460163374,0.0
130384,0,0.015404599227407495,0.0
130385,0,0.08282853012688518,0.0
130386,0,0.015372063916915478,0.0
130387,0,0.014342315063501454,0.0
130388,0,0.009067550738244662,0.0
130389,0,0.017896734635879635,0.0
130391,0,0.12937360936441725,0.0
130392,0,0.01577058801050733,0.0
130393,0,0.013990359806310537,0.0
130394,0,2.2156388694200084e-06,0.0
130395,0,0.018939858504099672,0.0
130397,0,0.014506579472132393,0.0
130398,0,0.0165052725172026,0.0
130399,0,0.017871466699133715,0.0
130400,0,0.0297486324162234,0.0
130402,0,0.016828002003120762,0.0
130403,0,0.06574147294997523,0.0
130404,0,0.06682365343301115,0.0
130405,0,0.01138186495672488,0.0
130406,0,0.04281000939482744,0.0
130407,0,0.12825928921916646,0.0
130408,0,0.013251512971335613,0.0
130409,0,0.02551611163780503,0.0
130410,0,0.08341779875324565,0.0
130411,0,0.14029738845385537,0.0
130412,0,0.10709627416368214,0.0
130413,0,0.014750922473025476,0.0
130414,0,0.012004009559393984,0.0
130415,0,0.014506579472132393,0.0
130416,0,0.015013653943530278,0.0
130417,0,0.8019979030778303,0.0
130418,0,0.01587678646066056,0.0
130419,0,0.004801691135589074,0.0
130420,0,0.02564266152036244,0.0
130421,0,0.020348082563236843,0.0
130422,0,0.09985403212639783,0.0
130424,0,0.10761672290527301,0.0
130425,0,0.03277152000791466,0.0
130426,0,0.015667058558427517,0.0
130428,0,0.021547548570712893,0.0
130429,0,0.01723928434452491,0.0
130431,0,0.01409848561233722,0.0
130432,0,0.008911390737379326,0.0
130434,0,0.10636451767634514,0.0
130435,0,0.053843212727144624,0.0
130437,0,0.0782283186149502,0.0
130439,0,0.05536840044541187,0.0
130441,0,0.024112309787287498,0.0
130442,0,0.0205739765290507,0.0
130443,0,0.028518366470788224,0.0
130444,0,0.01310836519492947,0.0
130445,0,0.05180699881648045,0.0
130446,0,0.01141716474522482,0.0
130448,0,0.13265428420371453,0.0
130451,0,0.03355593615807048,0.0
130453,0,0.015278796207451144,0.0
130454,0,0.013593473180215128,0.0
130455,0,0.07556070064219463,0.0
130456,0,0.018643015837446784,0.0
130457,0,0.015404599227407495,0.0
130459,0,0.009983476168387182,0.0
130462,0,0.03093384113663259,0.0
130463,0,0.008950066982024529,0.0
130464,0,0.01415723456094126,0.0
130465,0,0.23378279742435593,0.0
130466,0,0.04452050133268032,0.0
130467,0,0.015948924471669283,0.0
130468,0,0.0378476574961009,0.0
130469,0,0.010973405833145124,0.0
130470,0,0.1464423048962143,0.0
130471,0,0.014837001686637355,0.0
130473,0,0.022187486943415654,0.0
130475,0,0.07208519042388364,0.0
130476,0,0.005930963437572015,0.0
130478,0,0.011507144098326488,0.0
130480,0,0.011706933617161039,0.0
130482,0,0.0008279511603708391,0.0
130483,0,0.008508485899591516,0.0
130484,0,0.014693037534233405,0.0
130487,0,0.6698908788694607,0.0033333333333333335
130488,0,0.013891412499282748,0.0
130489,0,0.016329167494278086,0.0
130490,0,0.0791407248002099,0.0
130491,0,0.018612371064167965,0.0
130492,0,0.015606421796967007,0.0
130493,0,0.07111720439095692,0.0
130494,0,0.20146497785165082,0.0
130495,0,0.01497092294216865,0.0
130496,0,0.016309132390541773,0.0
130498,0,0.014925453726633854,0.0
130499,0,0.02164617278776716,0.0
130500,0,0.023431565614112384,0.0
130501,0,0.010882785236646458,0.0
130502,0,0.015614208038291447,0.0
130504,0,0.024426494882182435,0.0
130506,0,0.010633691148567615,0.0
130508,0,0.015372063916915478,0.0
130509,0,0.017256677895502462,0.0
130510,0,0.007055691060029128,0.0
130511,0,0.04274302693305691,0.0
130512,0,0.0410740102436373,0.0
130515,0,0.01375350843625317,0.0
130516,0,0.1094066487753434,0.0
130517,0,0.046805198347304816,0.0
130518,0,0.10334042701444711,0.0
130520,0,0.014925453726633854,0.0
130521,0,0.020268474763378112,0.0
130522,0,0.054819749391605214,0.0
130523,0,0.022187486943415654,0.0
130525,0,0.009861591718571757,0.0
130526,0,0.08993485459656259,0.0
130527,0,0.01199551408987916,0.0
130528,0,0.014212017462313308,0.0
130530,0,0.09167940347602543,0.0
130532,0,0.04533180719618931,0.0
130533,0,0.054102015597874684,0.0
130534,0,0.04380192251766471,0.0
130535,0,0.04038043853617124,0.0
130536,0,0.015099627438654254,0.0
130537,0,0.015834584366734843,0.0
130540,0,0.03200082884827678,0.0
130541,0,0.01650523738994739,0.0
130542,0,0.0183057442593791,0.0
130543,0,0.014750922473025476,0.0
