transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
69636,0,random_forest,1,0.0,0
69653,0,random_forest,1,0.01,0
69662,0,random_forest,1,0.0,0
69664,0,random_forest,1,0.0,0
69667,0,random_forest,1,0.0,0
69686,0,random_forest,1,0.0,0
69699,0,random_forest,1,0.0,0
69705,0,random_forest,1,0.0,0
69709,0,random_forest,1,0.0,0
69721,0,random_forest,1,0.0,0
69722,0,random_forest,1,0.0,0
69725,0,random_forest,1,0.0,0
69732,0,random_forest,1,0.0,0
69740,0,random_forest,1,0.0,0
69747,0,random_forest,1,0.0,0
69751,0,random_forest,1,0.0,0
69755,0,random_forest,1,0.0,0
69762,0,random_forest,1,0.0,0
69764,0,random_forest,1,0.0,0
69768,0,random_forest,1,0.0,0
69776,0,random_forest,1,0.0,0
69780,0,random_forest,1,0.0,0
69788,0,random_forest,1,0.0,0
69790,0,random_forest,1,0.0,0
69801,0,random_forest,1,0.0,0
69802,0,random_forest,1,0.0,0
69805,0,random_forest,1,0.0,0
69849,0,random_forest,1,0.0,0
69853,0,random_forest,1,0.0,0
69859,0,random_forest,1,0.0,0
69861,0,random_forest,1,0.0,0
69884,0,random_forest,1,0.0,0
69908,0,random_forest,1,0.0,0
69909,0,random_forest,1,0.0,0
69922,0,random_forest,1,0.0,0
69924,0,random_forest,1,0.0,0
69926,0,random_forest,1,0.0,0
69931,0,random_forest,1,0.0,0
69932,0,random_forest,1,0.0,0
69934,0,random_forest,1,0.0,0
69949,0,random_forest,1,0.01,0
69953,0,random_forest,1,0.0,0
69954,0,random_forest,1,0.0,0
69956,0,random_forest,1,0.01,0
69958,0,random_forest,1,0.0,0
69969,0,random_forest,1,0.0,0
69970,0,random_forest,1,0.0,0
69971,0,random_forest,1,0.0,0
69972,0,random_forest,1,0.0,0
69992,0,random_forest,1,0.0,0
70000,0,random_forest,1,0.0,0
70010,0,random_forest,1,0.0,0
70016,0,random_forest,1,0.0,0
70023,0,random_forest,1,0.0,0
70025,0,random_forest,1,0.0,0
70030,0,random_forest,1,0.0,0
70031,0,random_forest,1,0.0,0
70034,0,random_forest,1,0.0,0
70041,0,random_forest,1,0.0,0
70043,0,random_forest,1,0.0,0
70046,0,random_forest,1,0.0,0
70059,0,random_forest,1,0.0,0
70062,0,random_forest,1,0.0,0
70063,0,random_forest,1,0.0,0
70076,0,random_forest,1,0.0,0
70084,0,random_forest,1,0.0,0
70085,0,random_forest,1,0.0,0
70087,0,random_forest,1,0.0,0
70092,0,random_forest,1,0.0,0
70100,0,random_forest,1,0.0,0
70107,0,random_forest,1,0.0,0
70116,0,random_forest,1,0.0,0
70119,0,random_forest,1,0.0,0
70125,0,random_forest,1,0.0,0
70128,0,random_forest,1,0.0,0
70144,0,random_forest,1,0.0,0
70148,0,random_forest,1,0.0,0
70158,0,random_forest,1,0.0,0
70162,0,random_forest,1,0.0,0
70167,0,random_forest,1,0.0,0
70175,0,random_forest,1,0.0,0
70179,0,random_forest,1,0.0,0
70191,0,random_forest,1,0.0,0
70200,0,random_forest,1,0.0,0
70202,0,random_forest,1,0.0,0
70222,0,random_forest,1,0.0,0
70232,0,random_forest,1,0.0,0
70266,0,random_forest,1,0.0,0
70267,0,random_forest,1,0.0,0
70272,0,random_forest,1,0.0,0
70282,0,random_forest,1,0.0,0
70294,0,random_forest,1,0.0,0
70296,0,random_forest,1,0.0,0
70297,0,random_forest,1,0.0,0
70298,0,random_forest,1,0.0,0
70307,0,random_forest,1,0.0,0
70309,0,random_forest,1,0.0,0
70319,1,random_forest,1,0.13,0
70327,0,random_forest,1,0.0,0
70334,0,random_forest,1,0.0,0
70339,0,random_forest,1,0.0,0
70364,0,random_forest,1,0.0,0
70369,0,random_forest,1,0.0,0
70370,0,random_forest,1,0.0,0
70374,0,random_forest,1,0.0,0
70381,0,random_forest,1,0.0,0
70385,0,random_forest,1,0.0,0
70391,0,random_forest,1,0.0,0
70397,0,random_forest,1,0.0,0
70402,0,random_forest,1,0.0,0
70403,0,random_forest,1,0.0,0
70405,0,random_forest,1,0.0,0
70409,0,random_forest,1,0.0,0
70410,0,random_forest,1,0.0,0
70412,0,random_forest,1,0.02,0
70415,0,random_forest,1,0.0,0
70417,0,random_forest,1,0.0,0
70426,0,random_forest,1,0.0,0
70434,0,random_forest,1,0.0,0
70437,0,random_forest,1,0.0,0
70439,0,random_forest,1,0.0,0
70442,0,random_forest,1,0.0,0
70443,0,random_forest,1,0.0,0
70453,0,random_forest,1,0.0,0
70455,0,random_forest,1,0.0,0
70465,0,random_forest,1,0.0,0
70470,0,random_forest,1,0.0,0
70485,0,random_forest,1,0.0,0
70500,0,random_forest,1,0.0,0
70501,0,random_forest,1,0.0,0
70527,0,random_forest,1,0.0,0
70528,0,random_forest,1,0.0,0
70535,0,random_forest,1,0.0,0
70539,0,random_forest,1,0.0,0
70544,0,random_forest,1,0.0,0
70547,0,random_forest,1,0.0,0
70549,0,random_forest,1,0.0,0
70551,0,random_forest,1,0.0,0
70562,0,random_forest,1,0.0,0
70568,0,random_forest,1,0.0,0
70574,0,random_forest,1,0.0,0
70575,0,random_forest,1,0.0,0
70583,0,random_forest,1,0.0,0
70592,0,random_forest,1,0.0,0
70613,0,random_forest,1,0.0,0
70628,0,random_forest,1,0.0,0
70633,0,random_forest,1,0.0,0
70637,0,random_forest,1,0.0,0
70638,0,random_forest,1,0.0,0
70642,0,random_forest,1,0.0,0
70648,0,random_forest,1,0.0,0
70654,0,random_forest,1,0.0,0
70655,0,random_forest,1,0.0,0
70664,0,random_forest,1,0.0,0
70674,0,random_forest,1,0.0,0
70683,0,random_forest,1,0.0,0
70692,0,random_forest,1,0.01,0
70702,0,random_forest,1,0.0,0
70723,0,random_forest,1,0.0,0
70726,0,random_forest,1,0.0,0
70729,0,random_forest,1,0.0,0
70736,0,random_forest,1,0.0,0
70744,0,random_forest,1,0.0,0
70751,0,random_forest,1,0.0,0
70756,0,random_forest,1,0.0,0
70761,0,random_forest,1,0.0,0
70769,0,random_forest,1,0.0,0
70774,0,random_forest,1,0.0,0
70775,0,random_forest,1,0.0,0
70781,0,random_forest,1,0.0,0
70783,0,random_forest,1,0.0,0
70789,0,random_forest,1,0.0,0
70793,0,random_forest,1,0.0,0
70802,0,random_forest,1,0.0,0
70823,0,random_forest,1,0.0,0
70838,0,random_forest,1,0.0,0
70842,0,random_forest,1,0.0,0
70845,0,random_forest,1,0.0,0
70847,0,random_forest,1,0.0,0
70866,0,random_forest,1,0.0,0
70882,0,random_forest,1,0.0,0
70884,0,random_forest,1,0.0,0
70897,0,random_forest,1,0.0,0
70902,0,random_forest,1,0.0,0
70905,0,random_forest,1,0.0,0
70907,0,random_forest,1,0.0,0
70915,0,random_forest,1,0.0,0
70920,0,random_forest,1,0.0,0
70924,0,random_forest,1,0.0,0
70925,0,random_forest,1,0.0,0
70935,0,random_forest,1,0.0,0
70938,0,random_forest,1,0.0,0
70947,0,random_forest,1,0.0,0
70949,0,random_forest,1,0.0,0
70953,0,random_forest,1,0.0,0
70954,0,random_forest,1,0.0,0
70957,0,random_forest,1,0.0,0
70963,0,random_forest,1,0.0,0
70972,0,random_forest,1,0.0,0
70977,0,random_forest,1,0.0,0
70979,0,random_forest,1,0.0,0
70981,0,random_forest,1,0.0,0
70993,0,random_forest,1,0.0,0
71001,0,random_forest,1,0.0,0
71015,0,random_forest,1,0.0,0
71019,0,random_forest,1,0.0,0
71028,0,random_forest,1,0.0,0
71029,0,random_forest,1,0.0,0
71037,0,random_forest,1,0.0,0
71042,0,random_forest,1,0.0,0
71046,0,random_forest,1,0.0,0
71047,0,random_forest,1,0.0,0
71059,0,random_forest,1,0.0,0
71079,0,random_forest,1,0.0,0
71088,0,random_forest,1,0.0,0
71090,0,random_forest,1,0.0,0
71100,0,random_forest,1,0.0,0
71103,0,random_forest,1,0.0,0
71104,0,random_forest,1,0.0,0
71107,0,random_forest,1,0.0,0
71109,0,random_forest,1,0.0,0
71113,0,random_forest,1,0.0,0
71123,0,random_forest,1,0.0,0
71124,0,random_forest,1,0.0,0
71127,0,random_forest,1,0.0,0
71139,0,random_forest,1,0.0,0
71143,0,random_forest,1,0.0,0
71146,0,random_forest,1,0.0,0
71148,0,random_forest,1,0.0,0
71151,0,random_forest,1,0.0,0
71178,0,random_forest,1,0.0,0
71189,0,random_forest,1,0.0,0
71190,0,random_forest,1,0.0,0
71191,0,random_forest,1,0.0,0
71192,0,random_forest,1,0.0,0
71201,0,random_forest,1,0.0,0
71204,0,random_forest,1,0.0,0
71207,0,random_forest,1,0.0,0
71210,0,random_forest,1,0.0,0
71214,0,random_forest,1,0.0,0
71216,0,random_forest,1,0.0,0
71217,0,random_forest,1,0.0,0
71223,0,random_forest,1,0.0,0
71229,0,random_forest,1,0.0,0
71232,0,random_forest,1,0.0,0
71240,0,random_forest,1,0.0,0
71244,0,random_forest,1,0.0,0
71247,0,random_forest,1,0.0,0
71255,0,random_forest,1,0.0,0
71260,0,random_forest,1,0.0,0
71261,0,random_forest,1,0.0,0
71262,0,random_forest,1,0.0,0
71271,0,random_forest,1,0.0,0
71277,0,random_forest,1,0.0,0
71288,0,random_forest,1,0.0,0
71294,0,random_forest,1,0.0,0
71296,0,random_forest,1,0.0,0
71307,0,random_forest,1,0.0,0
71310,0,random_forest,1,0.0,0
71314,0,random_forest,1,0.0,0
71315,0,random_forest,1,0.0,0
71327,0,random_forest,1,0.0,0
71333,0,random_forest,1,0.0,0
71351,0,random_forest,1,0.0,0
71369,0,random_forest,1,0.01,0
71376,0,random_forest,1,0.0,0
71378,0,random_forest,1,0.0,0
71379,0,random_forest,1,0.0,0
71382,0,random_forest,1,0.0,0
71390,0,random_forest,1,0.0,0
71399,0,random_forest,1,0.0,0
71401,0,random_forest,1,0.0,0
71409,0,random_forest,1,0.0,0
71412,0,random_forest,1,0.0,0
71416,0,random_forest,1,0.0,0
71421,0,random_forest,1,0.0,0
71427,0,random_forest,1,0.0,0
71428,0,random_forest,1,0.0,0
71442,0,random_forest,1,0.0,0
71446,0,random_forest,1,0.0,0
71451,0,random_forest,1,0.0,0
71452,0,random_forest,1,0.0,0
71455,0,random_forest,1,0.0,0
71456,0,random_forest,1,0.0,0
71467,0,random_forest,1,0.0,0
71468,0,random_forest,1,0.0,0
71470,0,random_forest,1,0.0,0
71471,0,random_forest,1,0.0,0
71474,0,random_forest,1,0.0,0
71482,0,random_forest,1,0.0,0
71485,0,random_forest,1,0.0,0
71511,0,random_forest,1,0.0,0
71515,0,random_forest,1,0.0,0
71518,0,random_forest,1,0.0,0
71521,0,random_forest,1,0.0,0
71527,0,random_forest,1,0.0,0
71528,0,random_forest,1,0.0,0
71534,0,random_forest,1,0.0,0
71538,0,random_forest,1,0.0,0
71542,0,random_forest,1,0.0,0
71552,0,random_forest,1,0.0,0
71556,0,random_forest,1,0.0,0
71559,0,random_forest,1,0.0,0
71568,0,random_forest,1,0.0,0
71572,0,random_forest,1,0.0,0
71586,0,random_forest,1,0.0,0
71598,0,random_forest,1,0.0,0
71605,0,random_forest,1,0.0,0
71606,0,random_forest,1,0.0,0
71609,0,random_forest,1,0.0,0
71610,0,random_forest,1,0.0,0
71616,0,random_forest,1,0.0,0
71631,0,random_forest,1,0.0,0
71636,0,random_forest,1,0.0,0
71639,0,random_forest,1,0.0,0
71642,0,random_forest,1,0.0,0
71646,0,random_forest,1,0.0,0
71650,0,random_forest,1,0.0,0
71652,0,random_forest,1,0.0,0
71653,0,random_forest,1,0.0,0
71659,0,random_forest,1,0.0,0
71671,0,random_forest,1,0.0,0
71674,0,random_forest,1,0.0,0
71683,0,random_forest,1,0.0,0
71695,0,random_forest,1,0.0,0
71700,0,random_forest,1,0.0,0
71708,0,random_forest,1,0.0,0
71710,0,random_forest,1,0.0,0
71715,0,random_forest,1,0.0,0
71720,0,random_forest,1,0.0,0
71721,0,random_forest,1,0.0,0
71726,0,random_forest,1,0.0,0
71735,0,random_forest,1,0.0,0
71737,0,random_forest,1,0.0,0
71743,0,random_forest,1,0.0,0
71748,0,random_forest,1,0.0,0
71750,0,random_forest,1,0.0,0
71755,0,random_forest,1,0.0,0
71758,0,random_forest,1,0.0,0
71762,0,random_forest,1,0.0,0
71792,0,random_forest,1,0.0,0
71793,0,random_forest,1,0.0,0
71797,0,random_forest,1,0.0,0
71798,0,random_forest,1,0.0,0
71809,0,random_forest,1,0.0,0
71810,0,random_forest,1,0.0,0
71826,0,random_forest,1,0.0,0
71827,0,random_forest,1,0.0,0
71873,0,random_forest,1,0.0,0
71879,0,random_forest,1,0.0,0
71888,0,random_forest,1,0.0,0
71892,0,random_forest,1,0.0,0
71900,0,random_forest,1,0.0,0
71906,0,random_forest,1,0.0,0
71910,0,random_forest,1,0.0,0
71917,0,random_forest,1,0.0,0
71927,0,random_forest,1,0.0,0
71933,0,random_forest,1,0.0,0
71935,0,random_forest,1,0.0,0
71936,0,random_forest,1,0.0,0
71937,0,random_forest,1,0.0,0
71955,0,random_forest,1,0.0,0
71958,0,random_forest,1,0.0,0
71961,0,random_forest,1,0.0,0
71963,0,random_forest,1,0.0,0
71970,0,random_forest,1,0.0,0
71979,0,random_forest,1,0.0,0
71985,0,random_forest,1,0.0,0
71991,0,random_forest,1,0.0,0
71996,0,random_forest,1,0.0,0
71998,0,random_forest,1,0.0,0
71999,0,random_forest,1,0.0,0
72003,0,random_forest,1,0.0,0
72014,0,random_forest,1,0.0,0
72024,0,random_forest,1,0.0,0
72036,0,random_forest,1,0.0,0
72041,0,random_forest,1,0.01,0
72042,0,random_forest,1,0.0,0
72053,0,random_forest,1,0.0,0
72054,0,random_forest,1,0.0,0
72055,0,random_forest,1,0.0,0
72063,0,random_forest,1,0.0,0
72067,0,random_forest,1,0.0,0
72079,0,random_forest,1,0.0,0
72087,0,random_forest,1,0.0,0
72089,0,random_forest,1,0.0,0
72108,0,random_forest,1,0.0,0
72110,0,random_forest,1,0.0,0
72114,0,random_forest,1,0.0,0
72115,0,random_forest,1,0.0,0
72120,0,random_forest,1,0.0,0
72125,0,random_forest,1,0.01,0
72127,0,random_forest,1,0.0,0
72135,0,random_forest,1,0.0,0
72137,0,random_forest,1,0.0,0
72143,0,random_forest,1,0.0,0
72159,0,random_forest,1,0.0,0
72161,0,random_forest,1,0.0,0
72164,0,random_forest,1,0.0,0
72167,0,random_forest,1,0.0,0
72169,0,random_forest,1,0.0,0
72172,0,random_forest,1,0.0,0
72178,0,random_forest,1,0.0,0
72179,0,random_forest,1,0.0,0
72188,0,random_forest,1,0.0,0
72191,0,random_forest,1,0.0,0
72194,0,random_forest,1,0.0,0
72196,0,random_forest,1,0.0,0
72201,0,random_forest,1,0.0,0
72205,0,random_forest,1,0.0,0
72210,0,random_forest,1,0.0,0
72226,0,random_forest,1,0.0,0
72227,0,random_forest,1,0.0,0
72247,0,random_forest,1,0.0,0
72248,0,random_forest,1,0.0,0
72249,0,random_forest,1,0.0,0
72252,0,random_forest,1,0.0,0
72258,0,random_forest,1,0.0,0
72264,0,random_forest,1,0.0,0
72265,0,random_forest,1,0.0,0
72280,0,random_forest,1,0.0,0
72282,0,random_forest,1,0.0,0
72287,0,random_forest,1,0.0,0
72303,0,random_forest,1,0.0,0
72316,0,random_forest,1,0.0,0
72324,0,random_forest,1,0.0,0
72330,0,random_forest,1,0.0,0
72334,0,random_forest,1,0.0,0
72339,0,random_forest,1,0.0,0
72341,0,random_forest,1,0.0,0
72342,0,random_forest,1,0.0,0
72343,0,random_forest,1,0.0,0
72349,0,random_forest,1,0.0,0
72351,0,random_forest,1,0.0,0
72359,0,random_forest,1,0.0,0
72374,0,random_forest,1,0.0,0
72383,0,random_forest,1,0.0,0
72385,0,random_forest,1,0.0,0
72392,0,random_forest,1,0.0,0
72395,0,random_forest,1,0.0,0
72402,0,random_forest,1,0.0,0
72418,0,random_forest,1,0.0,0
72420,0,random_forest,1,0.0,0
72429,0,random_forest,1,0.0,0
72433,0,random_forest,1,0.0,0
72438,0,random_forest,1,0.0,0
72439,0,random_forest,1,0.0,0
72444,0,random_forest,1,0.0,0
72445,0,random_forest,1,0.0,0
72457,0,random_forest,1,0.0,0
72461,0,random_forest,1,0.0,0
72483,0,random_forest,1,0.0,0
72493,0,random_forest,1,0.0,0
72496,0,random_forest,1,0.0,0
72499,0,random_forest,1,0.0,0
72502,0,random_forest,1,0.0,0
72503,0,random_forest,1,0.0,0
72510,0,random_forest,1,0.0,0
72525,0,random_forest,1,0.0,0
72526,0,random_forest,1,0.0,0
72540,0,random_forest,1,0.0,0
72565,0,random_forest,1,0.0,0
72575,0,random_forest,1,0.01,0
72586,0,random_forest,1,0.0,0
72598,0,random_forest,1,0.0,0
72599,0,random_forest,1,0.0,0
72604,0,random_forest,1,0.0,0
72609,0,random_forest,1,0.0,0
72627,0,random_forest,1,0.0,0
72631,0,random_forest,1,0.0,0
72639,0,random_forest,1,0.0,0
72647,0,random_forest,1,0.0,0
72649,0,random_forest,1,0.0,0
72653,0,random_forest,1,0.0,0
72660,0,random_forest,1,0.0,0
72661,0,random_forest,1,0.0,0
72665,0,random_forest,1,0.0,0
72667,0,random_forest,1,0.0,0
72668,0,random_forest,1,0.0,0
72673,0,random_forest,1,0.0,0
72681,0,random_forest,1,0.0,0
72683,0,random_forest,1,0.0,0
72688,0,random_forest,1,0.0,0
72696,0,random_forest,1,0.0,0
72704,0,random_forest,1,0.0,0
72717,0,random_forest,1,0.0,0
72718,0,random_forest,1,0.0,0
72722,0,random_forest,1,0.0,0
72726,0,random_forest,1,0.0,0
72727,0,random_forest,1,0.0,0
72739,0,random_forest,1,0.0,0
72742,0,random_forest,1,0.0,0
72746,0,random_forest,1,0.0,0
72749,0,random_forest,1,0.0,0
72756,0,random_forest,1,0.0,0
72757,0,random_forest,1,0.0,0
72759,0,random_forest,1,0.0,0
72765,0,random_forest,1,0.0,0
72769,0,random_forest,1,0.0,0
72783,0,random_forest,1,0.0,0
72796,0,random_forest,1,0.0,0
72809,0,random_forest,1,0.0,0
72810,0,random_forest,1,0.0,0
72811,0,random_forest,1,0.0,0
72822,0,random_forest,1,0.0,0
72823,0,random_forest,1,0.0,0
72824,0,random_forest,1,0.0,0
72825,0,random_forest,1,0.0,0
72851,0,random_forest,1,0.0,0
72852,0,random_forest,1,0.0,0
72856,0,random_forest,1,0.0,0
72860,0,random_forest,1,0.0,0
72877,0,random_forest,1,0.0,0
72883,0,random_forest,1,0.0,0
72885,0,random_forest,1,0.0,0
72886,0,random_forest,1,0.0,0
72891,0,random_forest,1,0.0,0
72902,0,random_forest,1,0.0,0
72911,0,random_forest,1,0.0,0
72912,0,random_forest,1,0.0,0
72923,0,random_forest,1,0.0,0
72925,0,random_forest,1,0.0,0
72929,0,random_forest,1,0.0,0
72939,0,random_forest,1,0.0,0
72946,0,random_forest,1,0.0,0
72950,0,random_forest,1,0.0,0
72952,0,random_forest,1,0.0,0
72962,0,random_forest,1,0.0,0
72964,0,random_forest,1,0.0,0
72969,0,random_forest,1,0.0,0
72971,0,random_forest,1,0.0,0
72975,0,random_forest,1,0.0,0
72984,0,random_forest,1,0.0,0
72992,0,random_forest,1,0.0,0
73022,0,random_forest,1,0.01,0
73027,0,random_forest,1,0.0,0
73032,0,random_forest,1,0.0,0
73034,0,random_forest,1,0.0,0
73041,0,random_forest,1,0.0,0
73054,0,random_forest,1,0.0,0
73066,0,random_forest,1,0.0,0
73069,0,random_forest,1,0.0,0
73076,0,random_forest,1,0.0,0
73085,0,random_forest,1,0.0,0
73105,0,random_forest,1,0.0,0
73113,0,random_forest,1,0.0,0
73128,0,random_forest,1,0.0,0
73131,0,random_forest,1,0.0,0
73141,0,random_forest,1,0.0,0
73171,0,random_forest,1,0.0,0
73174,0,random_forest,1,0.0,0
73182,0,random_forest,1,0.0,0
73194,0,random_forest,1,0.0,0
73201,0,random_forest,1,0.0,0
73202,0,random_forest,1,0.0,0
73210,0,random_forest,1,0.0,0
73219,0,random_forest,1,0.0,0
73221,0,random_forest,1,0.0,0
73222,0,random_forest,1,0.0,0
73230,0,random_forest,1,0.0,0
73231,0,random_forest,1,0.0,0
73232,0,random_forest,1,0.0,0
73240,0,random_forest,1,0.0,0
73244,0,random_forest,1,0.0,0
73268,0,random_forest,1,0.0,0
73286,0,random_forest,1,0.0,0
73290,0,random_forest,1,0.0,0
73293,0,random_forest,1,0.0,0
73304,0,random_forest,1,0.0,0
73311,0,random_forest,1,0.0,0
73317,0,random_forest,1,0.0,0
73321,0,random_forest,1,0.0,0
73323,0,random_forest,1,0.0,0
73326,0,random_forest,1,0.0,0
73327,0,random_forest,1,0.0,0
73329,0,random_forest,1,0.0,0
73334,0,random_forest,1,0.0,0
73341,0,random_forest,1,0.0,0
73342,0,random_forest,1,0.0,0
73345,0,random_forest,1,0.0,0
73351,0,random_forest,1,0.0,0
73360,0,random_forest,1,0.0,0
73364,0,random_forest,1,0.0,0
73367,0,random_forest,1,0.0,0
73407,0,random_forest,1,0.0,0
73411,0,random_forest,1,0.0,0
73440,0,random_forest,1,0.0,0
73441,0,random_forest,1,0.0,0
73442,0,random_forest,1,0.0,0
73450,0,random_forest,1,0.0,0
73456,0,random_forest,1,0.0,0
73458,0,random_forest,1,0.0,0
73473,0,random_forest,1,0.0,0
73474,0,random_forest,1,0.0,0
73481,0,random_forest,1,0.0,0
73485,0,random_forest,1,0.0,0
73490,0,random_forest,1,0.0,0
73494,0,random_forest,1,0.0,0
73495,0,random_forest,1,0.0,0
73499,0,random_forest,1,0.0,0
73511,0,random_forest,1,0.0,0
73512,0,random_forest,1,0.0,0
73514,0,random_forest,1,0.0,0
73520,0,random_forest,1,0.0,0
73522,0,random_forest,1,0.0,0
73535,0,random_forest,1,0.0,0
73537,0,random_forest,1,0.0,0
73541,0,random_forest,1,0.0,0
73551,0,random_forest,1,0.0,0
73560,0,random_forest,1,0.0,0
73561,0,random_forest,1,0.0,0
73575,0,random_forest,1,0.0,0
73578,0,random_forest,1,0.0,0
73579,0,random_forest,1,0.0,0
73585,0,random_forest,1,0.0,0
73592,0,random_forest,1,0.0,0
73596,0,random_forest,1,0.0,0
73599,0,random_forest,1,0.0,0
73606,0,random_forest,1,0.0,0
73619,0,random_forest,1,0.0,0
73620,0,random_forest,1,0.0,0
73628,0,random_forest,1,0.0,0
73632,0,random_forest,1,0.0,0
73635,0,random_forest,1,0.0,0
73637,0,random_forest,1,0.0,0
73666,0,random_forest,1,0.0,0
73671,0,random_forest,1,0.0,0
73674,0,random_forest,1,0.0,0
73676,0,random_forest,1,0.0,0
73678,0,random_forest,1,0.0,0
73682,0,random_forest,1,0.0,0
73695,0,random_forest,1,0.0,0
73697,0,random_forest,1,0.0,0
73705,0,random_forest,1,0.0,0
73722,0,random_forest,1,0.0,0
73728,0,random_forest,1,0.0,0
73742,0,random_forest,1,0.0,0
73747,0,random_forest,1,0.0,0
73751,0,random_forest,1,0.0,0
73753,0,random_forest,1,0.0,0
73754,0,random_forest,1,0.0,0
73760,0,random_forest,1,0.0,0
73767,0,random_forest,1,0.0,0
73772,0,random_forest,1,0.0,0
73773,0,random_forest,1,0.0,0
73782,0,random_forest,1,0.0,0
73785,0,random_forest,1,0.0,0
73802,0,random_forest,1,0.0,0
73804,0,random_forest,1,0.0,0
73821,0,random_forest,1,0.0,0
73827,0,random_forest,1,0.0,0
73832,0,random_forest,1,0.0,0
73839,0,random_forest,1,0.0,0
73840,0,random_forest,1,0.0,0
73853,0,random_forest,1,0.0,0
73861,0,random_forest,1,0.0,0
73863,0,random_forest,1,0.0,0
73864,0,random_forest,1,0.0,0
73868,0,random_forest,1,0.0,0
73869,0,random_forest,1,0.0,0
73880,0,random_forest,1,0.0,0
73886,0,random_forest,1,0.0,0
73894,0,random_forest,1,0.0,0
73899,0,random_forest,1,0.0,0
73900,0,random_forest,1,0.0,0
73902,0,random_forest,1,0.0,0
73906,0,random_forest,1,0.0,0
73907,0,random_forest,1,0.0,0
73909,0,random_forest,1,0.0,0
73910,0,random_forest,1,0.0,0
73914,0,random_forest,1,0.0,0
73923,0,random_forest,1,0.0,0
73935,0,random_forest,1,0.0,0
73938,0,random_forest,1,0.0,0
73943,0,random_forest,1,0.0,0
73945,0,random_forest,1,0.0,0
73950,0,random_forest,1,0.0,0
73962,0,random_forest,1,0.0,0
73979,0,random_forest,1,0.0,0
73998,0,random_forest,1,0.0,0
74004,0,random_forest,1,0.0,0
74005,0,random_forest,1,0.0,0
74007,0,random_forest,1,0.0,0
74021,0,random_forest,1,0.0,0
74024,0,random_forest,1,0.0,0
74026,0,random_forest,1,0.0,0
74035,0,random_forest,1,0.0,0
74039,0,random_forest,1,0.0,0
74046,0,random_forest,1,0.0,0
74048,0,random_forest,1,0.0,0
74060,0,random_forest,1,0.0,0
74071,0,random_forest,1,0.0,0
74074,0,random_forest,1,0.01,0
74079,0,random_forest,1,0.0,0
74105,0,random_forest,1,0.0,0
74107,0,random_forest,1,0.0,0
74108,0,random_forest,1,0.0,0
74115,0,random_forest,1,0.0,0
74121,0,random_forest,1,0.0,0
74128,0,random_forest,1,0.0,0
74131,0,random_forest,1,0.0,0
74132,0,random_forest,1,0.0,0
74135,0,random_forest,1,0.0,0
74139,0,random_forest,1,0.0,0
74143,0,random_forest,1,0.0,0
74145,0,random_forest,1,0.0,0
74148,0,random_forest,1,0.0,0
74154,0,random_forest,1,0.0,0
74155,0,random_forest,1,0.0,0
74159,0,random_forest,1,0.0,0
74166,0,random_forest,1,0.0,0
74167,0,random_forest,1,0.0,0
74175,0,random_forest,1,0.0,0
74176,0,random_forest,1,0.0,0
74183,0,random_forest,1,0.0,0
74188,0,random_forest,1,0.0,0
74201,0,random_forest,1,0.0,0
74205,0,random_forest,1,0.0,0
74211,0,random_forest,1,0.0,0
74213,0,random_forest,1,0.0,0
74214,0,random_forest,1,0.0,0
74238,0,random_forest,1,0.0,0
74239,0,random_forest,1,0.0,0
74246,0,random_forest,1,0.0,0
74254,0,random_forest,1,0.0,0
