transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
158211,0,0.009581031632962094,0.0,0,0
158216,0,0.03200053484534734,0.0,0,0
158217,0,0.01395070299216781,0.0,0,0
158220,0,0.04300445558838799,0.0,0,0
158221,0,0.014692284572408927,0.0,0,0
158227,0,0.2268006504507442,0.0,0,0
158229,0,0.017606742667957097,0.0,0,0
158238,0,0.028192433954222117,0.0,0,0
158242,0,0.07949939464591642,0.0,0,0
158246,0,0.005177353474877466,0.0,0,0
158248,0,0.013910017159041383,0.0,0,0
158260,0,0.11061669849637382,0.0,0,0
158261,0,0.02160089650055649,0.0,0,0
158262,0,0.10179880720334283,0.0,0,0
158276,0,0.20964901279806428,0.0,0,0
158290,0,0.18497182593324962,0.0,0,0
158291,0,0.029995842644770423,0.0,0,0
158296,0,0.0558986364877345,0.0,0,0
158299,0,0.11981458677640486,0.0,0,0
158306,0,0.08530093076483959,0.0,0,0
158311,0,0.025917656160511553,0.0,0,0
158313,0,0.06591749236203392,0.0,0,0
158314,0,0.19736298995188634,0.0,0,0
158315,0,0.03418982479259801,0.0,0,0
158317,0,0.009528659612571764,0.0,0,0
158324,0,0.07540538425216341,0.0,0,0
158336,0,0.2845811345861396,0.0,0,0
158338,0,0.17578316234893054,0.0,0,0
158340,0,0.4764779050556222,0.0,0,0
158342,0,0.01599431176752819,0.0,0,0
158345,0,0.004567451463017595,0.0,0,0
158349,0,0.9013041154654011,0.0,0,0
158353,0,0.026412356500938466,0.0,0,0
158357,0,0.1302053619382544,0.02,0,0
158358,0,0.031810049519331175,0.0,0,0
158362,0,0.25275476250754225,0.01,0,0
158363,0,0.1343850584269574,0.0,0,0
158364,0,0.03180343261827722,0.0,0,0
158365,0,0.012356867604836211,0.0,0,0
158382,0,0.02350337406429118,0.0,0,0
158394,0,0.014284076878475264,0.0,0,0
158396,0,0.017328885511490713,0.0,0,0
158397,0,0.028544485237376866,0.0,0,0
158399,0,0.2396174861759745,0.0,0,0
158401,0,0.3013052524904158,0.03,0,0
158407,0,0.03383684144646423,0.0,0,0
158408,0,0.017122078791958244,0.0,0,0
158413,0,0.04598577155869918,0.0,0,0
158414,0,0.09015903498678203,0.0,0,0
158421,0,0.014861331988641566,0.0,0,0
158425,0,0.018583847455063855,0.0,0,0
158433,0,0.02237533268976645,0.0,0,0
158435,0,0.09992032717089568,0.0,0,0
158437,0,0.014631912790382996,0.0,0,0
158443,0,0.017359115532289176,0.0,0,0
158454,0,0.01922468941549432,0.0,0,0
158455,0,0.0155816404446216,0.0,0,0
158466,0,0.08032103029154607,0.0,0,0
158476,0,0.19262339454459165,0.0,0,0
158483,0,0.028908673436293938,0.0,0,0
158484,0,0.08040696751688899,0.0,0,0
158490,0,0.018875450405572033,0.0,0,0
158497,0,0.07963024596660524,0.0,0,0
158507,0,0.033359727781285056,0.0,0,0
158510,0,0.024502861746700026,0.0,0,0
158513,0,0.007181548218232653,0.0,0,0
158515,0,0.02856039422645447,0.0,0,0
158516,0,0.023684494622835842,0.0,0,0
158521,0,0.0222297055936525,0.0,0,0
158523,0,0.08883883163321593,0.0,0,0
158524,0,0.7489418210619077,0.01,0,0
158530,0,0.5375498807976101,0.01,0,0
158539,0,0.0747367720942471,0.0,0,0
158545,0,0.03643357201000314,0.0,0,0
158549,0,0.061088707108847576,0.0,1,0
158551,0,0.016541426036976635,0.0,0,0
158560,0,0.013784743550856713,0.0,0,0
158561,0,0.0823253354754512,0.0,0,0
158570,0,0.04094646961614658,0.0,0,0
158576,0,0.04134541809517002,0.0,0,0
158577,0,0.05247883704859492,0.0,0,0
158582,0,0.04961769299080467,0.0,0,0
158587,0,0.03280713184321455,0.0,0,0
158590,0,0.38448712958063935,0.0,0,0
158591,0,0.01173018031395778,0.0,0,0
158592,0,0.01416460164899255,0.0,0,0
158599,0,0.03742526820834163,0.0,0,0
158600,0,0.570788343615188,0.0,0,0
158602,0,0.017547530346192546,0.0,0,0
158610,0,0.08457762752894211,0.0,0,0
158611,0,0.014845744366626393,0.0,0,0
158615,0,0.05008126168961062,0.0,0,0
158617,0,0.01870524423625453,0.0,0,0
158618,0,0.026943288273285463,0.0,0,0
158623,0,0.01870061582355364,0.0,0,0
158632,0,0.14228803655859337,0.0,0,0
158634,0,0.022000029956395162,0.0,0,0
158636,0,0.025059175682098762,0.0,0,0
158640,0,0.013320177160721466,0.0,0,0
158650,0,0.04877479181063296,0.0,0,0
158653,0,0.2572529482527713,0.0,0,0
158655,0,0.6097841076968977,0.0,0,0
158661,0,0.019965263455449616,0.0,0,0
158664,0,0.01449245955162533,0.0,0,0
158666,0,0.016946511079633495,0.0,0,0
158672,0,0.03373137615238484,0.0,0,0
158675,0,0.024959429562383534,0.0,0,0
158676,0,0.021257426003043513,0.0,0,0
158678,0,0.022770158995782764,0.0,0,0
158687,0,0.015499127387125326,0.0,0,0
158689,0,0.02319818147988189,0.0,0,0
158690,0,0.06691724484352525,0.0,0,0
158697,0,0.06758046186503397,0.0,0,0
158700,0,0.022539338678706583,0.0,0,0
158719,0,0.027258289404209754,0.0,0,0
158723,0,0.017583763644116193,0.0,0,0
158731,0,0.021348404021716408,0.0,0,0
158734,0,0.01840004524239027,0.0,0,0
158740,0,0.021060038125517273,0.0,0,0
158741,0,0.15125334107812538,0.0,0,0
158742,0,0.022313591495609547,0.0,0,0
158749,0,0.01747243654191047,0.0,0,0
158751,0,0.025192159472414384,0.0,0,0
158755,0,0.023006158658833743,0.0,0,0
158757,0,0.025796087302126628,0.0,0,0
158765,0,0.006169165378483811,0.0,0,0
158769,0,0.026219326799231567,0.0,1,0
158770,0,0.011942175116933776,0.0,0,0
158771,0,0.0191193318864658,0.0,0,0
158776,0,0.03152762385942069,0.0,0,0
158786,0,0.016755916665870715,0.0,0,0
158792,0,0.018808974419169334,0.0,0,0
158793,0,0.027539722639457247,0.0,0,0
158794,0,0.024367172975150748,0.0,0,0
158795,0,0.027023273153886616,0.0,0,0
158797,0,0.0242114889783913,0.0,0,0
158804,0,0.04200909154208018,0.0,0,0
158815,0,0.0337672563075714,0.0,0,0
158816,0,0.04282689859767073,0.0,0,0
158823,0,0.05542078032940201,0.0,1,0
158825,0,0.06642828758899315,0.0,0,0
158830,0,0.015382345906614364,0.0,0,0
158834,0,0.07689397097574696,0.0,0,0
158835,0,0.07432617816119981,0.0,0,0
158840,0,0.018349600715647823,0.0,0,0
158850,0,0.008931323719227108,0.0,0,0
158854,0,0.016610632942100637,0.0,0,0
158856,0,0.0180383522825221,0.0,0,0
158870,0,0.008821901748579204,0.0,0,0
158877,0,0.1140859840765332,0.0,0,0
158882,0,0.01665596782750217,0.0,0,0
158883,0,0.15811069701912137,0.0,0,0
158884,0,0.007143640817227997,0.0,0,0
158892,0,0.013034578007972615,0.0,0,0
158893,0,0.01801467488711123,0.0,0,0
158895,0,0.012236280921703868,0.0,0,0
158897,0,0.15365063618350777,0.0,0,0
158901,0,0.033794477975859855,0.0,0,0
158902,0,0.06940012568180957,0.0,0,0
158904,0,0.11475528760004892,0.0,0,0
158907,0,0.020668282616426583,0.0,0,0
158909,0,0.03898342008794488,0.0,0,0
158925,0,0.2164358438444346,0.0,0,0
158926,0,0.00976419357540347,0.0,0,0
158936,0,0.01737499099120682,0.0,0,0
158943,0,0.11497028482159977,0.0,0,0
158945,0,0.00778574609594439,0.0,0,0
158959,0,0.1177964433009612,0.0,0,0
158962,0,0.0013453840002059885,0.0,0,0
158963,0,0.28228228179081044,0.0,0,0
158964,0,0.03355336643383812,0.0,0,0
158967,0,0.0943728970869659,0.0,0,0
158970,0,0.07253119917348909,0.0,0,0
158973,0,0.15479012762683947,0.0,0,0
158979,0,0.034408699199542925,0.0,0,0
158981,0,0.05174102352764894,0.0,0,0
158982,0,0.30025548828865944,0.0,0,0
158985,0,0.3659610928852225,0.0,0,0
158987,0,0.5661517320260673,0.0,0,0
158989,0,0.056653643075033185,0.0,0,0
159001,0,0.08122498820544567,0.0,0,0
159004,0,0.06416977477355602,0.0,0,0
159029,0,0.055777588780357316,0.0,0,0
159030,0,0.008894961584836972,0.0,0,0
159031,0,0.07354991636592709,0.0,0,0
159036,0,0.12996604730969302,0.0,0,0
159039,0,0.030672262732977965,0.0,0,0
159051,0,0.13325430374858616,0.0,0,0
159069,0,0.07617751030336499,0.0,0,0
159074,0,0.12146748747228076,0.0,0,0
159079,0,0.022791730254249905,0.0,0,0
159085,0,0.05345446169764558,0.0,1,0
159087,0,0.011419238791123233,0.0,0,0
159095,0,0.07368475993186543,0.0,0,0
159099,0,0.02095621206714131,0.0,0,0
159101,0,0.3219944369288374,0.0,0,0
159102,0,0.038878371599744346,0.0,0,0
159106,0,0.016315326863391006,0.0,0,0
159113,0,0.013829608221397994,0.0,0,0
159116,0,0.01407372345199393,0.0,0,0
159123,0,0.01824398402786164,0.0,0,0
159133,0,0.012930940229799332,0.0,0,0
159137,0,0.03183145053316016,0.0,0,0
159141,0,8.46328898124167e-05,0.01,0,0
159148,0,0.33830416501771454,0.0,1,0
159149,0,0.11000387921499674,0.0,0,0
159152,0,0.01682332630618852,0.0,0,0
159154,0,0.023739015713160706,0.0,0,0
159155,0,0.05047671564997024,0.0,0,0
159156,0,0.006088538392017168,0.0,0,0
159161,0,0.007245952246076563,0.0,0,0
159162,0,0.02340216348140846,0.0,1,1
159167,0,0.05218015465381836,0.0,0,0
159172,0,0.09239381900167212,0.0,0,0
159185,0,0.07291029022446491,0.0,0,0
159201,0,0.06739507140920871,0.0,0,0
159202,0,0.02386901308005773,0.0,0,0
159203,0,0.013968368707065389,0.0,0,0
159217,0,0.03537481728410812,0.0,0,0
159218,0,0.03137655507844884,0.0,0,0
159224,0,0.5777628185170272,0.0,0,0
159227,0,0.024325739135992588,0.0,0,0
159233,0,0.025229203868779602,0.0,0,0
159239,0,0.023059835225483164,0.0,0,0
159242,0,0.024560539178993014,0.0,0,0
159245,0,0.022550419166521812,0.0,0,0
159256,0,0.14678970399275432,0.0,0,0
159264,0,0.0244072578181446,0.0,0,0
159265,0,0.015291700757082112,0.0,0,0
159275,0,0.02997355168421963,0.0,0,0
159276,0,0.038169052825874725,0.0,0,0
159278,0,0.026128833544087994,0.0,0,0
159283,0,0.0291716989241203,0.0,0,0
159284,0,0.04034376404959554,0.0,0,0
159295,0,0.03384571768173056,0.0,0,0
159302,0,0.03249787519363372,0.0,0,0
159323,0,0.02649736144713225,0.0,0,0
159325,0,0.02658205281283096,0.0,0,0
159326,0,0.03100675839344702,0.0,0,0
159327,0,0.020664559936571972,0.0,0,0
159331,0,0.023915780246371234,0.0,0,0
159334,0,0.033572158347604304,0.0,0,0
159336,0,0.023179165682468226,0.0,0,0
159338,0,0.03055013702188374,0.0,0,0
159340,0,0.021055989107134968,0.0,0,0
159343,0,0.018414464147170646,0.0,0,0
159344,0,0.030517682340599473,0.0,0,0
159347,0,0.021687492273448142,0.0,0,0
159349,0,0.02880513018497438,0.0,0,0
159353,0,0.026663776357837465,0.0,0,0
159355,0,0.033572158347604304,0.0,0,0
159356,0,0.03194667382582726,0.0,0,0
159367,0,0.030727996317686485,0.0,0,0
159371,0,0.0010057368095726187,0.0,0,0
159372,0,0.030727996317686485,0.0,0,0
159377,0,0.026408132250770464,0.0,0,0
159383,0,0.021352917643707635,0.0,0,0
159405,0,0.02903755696698172,0.0,0,0
159410,0,0.03129183988742478,0.0,0,0
159412,0,0.02614630251759132,0.0,1,0
159424,0,0.019003667462750326,0.0,0,0
159430,0,0.026028680574061984,0.0,0,0
159432,0,0.019825917602170322,0.0,0,0
159436,0,0.03391278884763563,0.0,0,0
159441,0,0.03158336408919277,0.0,0,0
159442,0,0.030249472519011587,0.0,0,0
159446,0,0.006544898257619085,0.0,0,0
159447,0,0.016965596565670843,0.0,0,0
159454,0,0.05035983883231114,0.0,0,0
159458,0,0.027557974955338946,0.0,0,0
159460,0,0.02842480673714497,0.0,0,0
159465,0,0.13062232613911426,0.0,0,0
159470,0,0.024624647204286122,0.0,0,0
159473,0,0.25948991308911884,0.0,0,0
159479,0,0.032806608047579414,0.0,0,0
159487,0,0.034168453916990284,0.0,0,0
159490,0,0.020522219498438136,0.0,0,0
159492,0,0.06588324309706296,0.0,1,0
159494,0,0.11516047386785544,0.0,0,0
159500,0,0.0199621006745518,0.0,0,0
159501,0,0.02119683558991984,0.0,0,0
159504,0,0.030976533084767853,0.0,0,0
159509,0,0.025745477682975523,0.0,0,0
159517,0,0.01809832191895833,0.0,0,0
159524,0,0.029130155114846956,0.0,0,0
159532,0,0.0087344068934216,0.0,0,0
159539,0,0.038589463862020924,0.0,0,0
159542,0,0.014058656065778889,0.0,0,0
159543,0,0.03014932694943783,0.0,0,0
159548,0,0.027738924497783316,0.0,0,0
159557,0,0.03080826211083109,0.0,0,0
159562,0,0.02819028709245912,0.0,0,0
159564,0,0.03302120961035715,0.0,1,0
159574,0,0.0173420760931285,0.0,0,0
159580,0,0.01818511307371351,0.0,0,0
159582,0,0.013627470354409348,0.0,0,0
159583,0,0.019965263455449616,0.0,0,0
159591,0,0.018107288485059495,0.0,0,0
159592,0,0.02005368211985583,0.0,0,0
159597,0,0.006829219619508069,0.0,0,0
159600,0,0.08894331289998574,0.0,0,0
159605,0,0.016593136748739825,0.0,0,0
159608,0,0.021665767936569137,0.0,0,0
159615,0,0.0150120709371105,0.0,0,0
159616,0,0.09374394086408129,0.0,0,0
159620,0,0.01853305247489831,0.0,0,0
159622,0,0.023247446734244153,0.0,0,0
159625,0,0.021876905522033883,0.0,0,0
159630,0,0.018669343181245888,0.0,0,0
159632,0,0.01963253886775911,0.0,0,0
159634,0,0.01853305247489831,0.0,0,0
159642,0,0.09405372155530475,0.0,0,0
159644,0,0.009332333632262336,0.0,0,0
159645,0,0.016792057557032152,0.0,0,0
159650,0,0.025662878754539882,0.0,0,0
159652,0,0.505521552473438,0.0,0,0
159655,0,0.020583410205706133,0.0,0,0
159660,0,0.04406472114221626,0.0,0,0
159665,0,0.23602111043356597,0.0,0,0
159669,0,0.023247446734244153,0.0,0,0
159678,0,0.030283540525959347,0.0,0,0
159679,0,0.026770736989887852,0.0,0,0
159690,0,0.019712031022168817,0.0,0,0
159691,0,0.31581366459039717,0.01,0,0
159693,0,0.11496742627709015,0.0,0,0
159697,0,0.026544563180533873,0.0,1,0
159699,0,0.06537645472489037,0.0,0,0
159709,0,0.0048000806957594535,0.0,0,0
159711,0,0.01049348106530235,0.0,1,0
159714,0,0.03731104260438168,0.0,0,0
159717,0,0.018798310383667718,0.0,0,0
159718,0,0.004076881809720141,0.0,0,0
159723,0,0.21060850980478016,0.0,0,0
159728,0,0.0309492771011773,0.0,0,0
159737,0,0.29182107140596963,0.0,0,0
159739,0,0.09591764774091852,0.0,0,0
159740,0,0.02117856458330518,0.0,0,0
159746,0,0.03173141050499498,0.0,0,0
159750,0,0.1936035043310367,0.0,0,0
159751,0,0.01563885293632917,0.0,0,0
159755,0,0.18080409009549558,0.0,0,0
159761,0,0.03248451326328589,0.0,0,0
159762,0,0.18405010985262973,0.0,0,0
159767,0,0.1994953251245156,0.0,0,0
159773,0,0.02523142647466004,0.0,0,0
159775,0,0.02379260842790527,0.0,0,0
159780,0,0.03488139792701131,0.0,0,0
159784,0,0.026198332827313903,0.0,0,0
159785,0,0.03797242858516851,0.0,0,0
159789,0,0.38375630658972315,0.0,0,0
159797,0,0.048187056000590915,0.0,0,0
159801,0,0.02380649890971111,0.0,0,0
159803,0,0.08615726172507163,0.0,1,0
159805,0,0.0028594925357858874,0.0,0,0
159808,0,0.07541664477099319,0.0,0,0
159810,0,0.03951321043468187,0.0,0,0
159813,0,0.013155958636521104,0.0,0,0
159814,0,0.014809735241101069,0.0,0,0
159815,0,0.018030558214532713,0.0,0,0
159817,0,0.01565029186272169,0.0,0,0
159822,0,0.01867117651946974,0.0,0,0
159825,0,0.014809735241101069,0.0,0,0
159829,0,0.008201378855952176,0.0,0,0
159838,0,0.02772203388606813,0.0,0,0
159839,0,0.006874250052591625,0.0,0,0
159842,0,0.022149950398169863,0.0,0,0
159844,0,0.03134981057535229,0.0,0,0
159846,0,0.02765860722077256,0.0,0,0
159853,0,0.014809735241101069,0.0,0,0
159863,0,0.02794282318799251,0.0,0,0
159864,0,0.26785846181208234,0.0,0,0
159870,0,0.013781361361882604,0.0,0,0
159878,0,0.00033204398651439363,0.0,0,0
159885,0,0.016790148647833073,0.0,0,0
159886,0,0.014809735241101069,0.0,0,0
159891,0,0.014809735241101069,0.0,0,0
159899,0,0.037843654559835814,0.0,0,0
159900,0,0.007644768173854626,0.0,0,0
159901,0,0.014809735241101069,0.0,0,0
159912,0,0.04674129518100471,0.0,0,0
159917,0,0.014809735241101069,0.0,0,0
159937,0,0.014809735241101069,0.0,0,0
159939,0,0.18537602404221257,0.0,0,0
159947,0,0.01379745419977786,0.0,0,0
159950,0,0.013155958636521104,0.0,0,0
159954,0,0.0180816097906648,0.0,0,0
159970,0,0.014809735241101069,0.0,0,0
159983,0,0.11184564472960175,0.0,0,0
159985,0,0.014809735241101069,0.0,0,0
159987,0,0.014809735241101069,0.0,0,0
160000,0,0.014809735241101069,0.0,0,0
160013,0,0.3187535411156795,0.0,0,0
160014,0,0.04865620236983019,0.0,0,0
160016,0,0.26866707020622477,0.0,0,0
160020,0,0.030603285673651597,0.0,0,0
160030,0,0.045973730622023284,0.0,0,0
160038,0,0.014809735241101069,0.0,0,0
160039,0,0.013155958636521104,0.0,0,0
160041,0,0.02307937155269971,0.0,0,0
160043,0,0.011891476971356264,0.0,0,0
160048,0,0.02000917750892128,0.0,0,0
160055,0,0.014809735241101069,0.0,0,0
160057,0,0.02763532199028053,0.0,0,0
160063,0,0.008725111617715433,0.0,0,0
160078,0,0.014265238170203483,0.0,0,0
160079,0,0.024798061604721474,0.0,0,0
160080,0,0.014809735241101069,0.0,0,0
160081,0,0.23958034364228348,0.0,0,0
160088,0,0.5841271128376228,0.0,0,0
160092,0,0.011885648995508983,0.0,0,0
160100,0,0.021450455465971338,0.0,0,0
160102,0,0.15826243105088145,0.0,0,0
160103,0,0.18072053569292848,0.0,0,0
160108,0,0.02188496956182498,0.0,0,0
160110,0,0.07326952806583482,0.0,0,0
160125,0,0.02270415385955492,0.0,0,0
160126,0,0.09069026250766025,0.0,0,0
160128,0,0.000599798444860804,0.0,0,0
160134,0,0.010707504961547742,0.0,0,0
160143,0,0.05562946523434641,0.0,0,0
160144,0,0.08856986305696313,0.0,0,0
160146,0,0.18013074396659046,0.0,0,0
160151,0,0.014687703453934732,0.0,0,0
160153,0,0.03968906868882919,0.0,0,0
160156,0,0.0145381754742959,0.0,0,0
160164,0,0.022601400647385528,0.0,0,0
160165,0,0.03099790208352172,0.0,0,0
160166,0,0.4501854509885814,0.0,0,0
160174,0,0.026912789365594405,0.0,0,0
160187,0,0.017705284742683514,0.0,0,0
160190,0,0.02725699499536626,0.0,0,0
160193,0,0.022196330305031996,0.0,0,0
160198,0,0.08114465213102176,0.0,0,0
160203,0,0.034556513500125355,0.0,0,0
160213,0,0.06991946623882936,0.0,0,0
160214,0,0.04061683992999496,0.0,0,0
160220,0,0.11088733321661903,0.0,0,0
160230,0,0.019923544705094637,0.0,0,0
160232,0,0.03318467463576239,0.0,0,0
160233,0,0.011386871684495797,0.0,0,0
160241,0,0.040590259978355796,0.0,0,0
160245,0,0.2189456061754309,0.0,0,0
160250,0,0.02441454330738712,0.0,0,0
160258,0,0.06293249917230907,0.0,0,0
160263,0,0.01637269986675829,0.0,0,0
160278,0,0.027159032651183274,0.0,0,0
160279,0,0.006738573587120913,0.0,0,0
160281,0,0.016148825225190164,0.0,0,0
160285,0,0.01985344892029733,0.0,0,0
160288,0,0.03616085137532065,0.0,0,0
160289,0,0.21529662003774214,0.0,0,0
160293,0,0.017667954100222295,0.0,0,0
160302,0,0.013414716006067891,0.0,0,0
160304,0,0.024447686165564076,0.0,0,0
160307,0,0.054850925987561465,0.0,0,0
160316,0,0.01192650234244664,0.0,0,0
160317,0,0.0468714368392066,0.0,0,0
160325,0,0.13518837487658175,0.01,0,0
160327,0,0.03291297508881471,0.0,0,0
160328,0,0.026564155334652322,0.0,0,0
160330,0,0.020657938319028363,0.0,0,0
160333,0,0.019321213368911246,0.0,0,0
160334,0,0.02301308759546264,0.0,0,0
160345,0,0.021006910828586772,0.0,0,0
160350,0,0.01686094781704124,0.0,1,0
160352,0,0.01472432409904856,0.0,0,0
160353,0,0.22713854886997453,0.0,0,0
160356,0,0.018643227676657048,0.0,0,0
160358,0,0.027523945172453802,0.0,0,0
160362,0,0.016420085994815658,0.0,0,0
160369,0,0.16868712558385457,0.0,0,0
160370,0,0.02540499414001506,0.0,0,0
160372,0,0.026236115739097364,0.0,0,0
160377,0,0.09792515276707328,0.02,0,0
160383,0,0.31793202239257423,0.0,0,0
160386,0,0.06549047559298701,0.0,0,0
160391,0,0.07392757588500276,0.0,0,0
160397,0,0.03485815238591245,0.0,0,0
160402,0,0.04626387398395414,0.0,0,0
160404,0,0.06193469985841045,0.0,0,0
160409,0,0.023376078485433903,0.0,0,0
160410,0,0.10772984317095952,0.0,0,0
160412,0,0.03146049973426091,0.0,0,0
160419,0,0.021950426241740196,0.0,0,0
160421,0,0.012020848326220919,0.0,0,0
160426,0,0.02103581370978186,0.0,0,0
160428,0,0.006510724713588199,0.0,0,0
160432,0,0.2408524573768663,0.0,1,0
160438,0,0.2422005120977206,0.0,0,0
160442,0,0.10650424190617788,0.0,0,0
160443,0,0.01485503762663116,0.0,0,0
160449,0,0.013689923601571665,0.0,0,0
160457,0,0.000918046293031057,0.0,0,0
160458,0,0.018659111966413018,0.0,0,0
160489,0,0.06509939397672897,0.0,0,0
160490,0,0.03247414729948803,0.0,0,0
160500,0,0.08736617823621896,0.0,0,0
160502,0,0.195918740298719,0.0,0,0
160509,0,0.18449622034192142,0.0,0,0
160517,0,0.1897762813320963,0.0,0,0
160523,0,0.010846165116298781,0.0,0,0
160531,0,0.018442365428545472,0.0,0,0
160534,0,0.025451910799854663,0.0,0,0
160542,0,0.019023373811097834,0.0,0,0
160544,0,0.17922432800344554,0.0,0,0
160550,0,0.30793742476616304,0.0,0,0
160567,0,0.5052150836465993,0.0,0,0
160574,0,0.01179989865835095,0.0,0,0
160583,0,0.34162803670763664,0.0,0,0
160594,0,0.023605425965628167,0.0,0,0
160597,0,0.005623901339589089,0.0,0,0
160600,0,0.22532060212119112,0.0,0,0
160604,0,0.28742808844908646,0.0,0,0
160613,0,0.025956090051462266,0.0,0,0
160620,0,0.10274942669637295,0.0,0,0
160622,0,0.11265958505416415,0.0,0,0
160623,0,0.25038852006571144,0.0,0,0
160624,0,0.13128846792965723,0.0,0,0
160635,0,0.04329053599808163,0.0,0,0
160640,0,0.09386530574764959,0.0,0,0
160642,0,0.026864857210290208,0.0,0,0
160659,0,0.026973296183067094,0.0,0,0
160660,0,0.11647785392381038,0.0,0,0
160668,0,0.31309845912150547,0.0,0,0
160682,0,0.21335546616211076,0.0,0,0
160687,0,0.01763167579263131,0.0,0,0
160688,0,0.08471859204421303,0.0,0,0
160691,0,0.023515526823657883,0.0,0,0
160693,0,0.07189501826345382,0.0,0,0
160697,0,0.06333101382822559,0.0,0,0
160698,0,0.12506655118108984,0.0,0,0
160700,0,0.015017004275644945,0.0,0,0
160707,0,0.04758555192067177,0.0,0,0
160709,0,0.0412980278856335,0.0,0,0
160710,0,0.19730148019521632,0.0,0,0
160711,0,0.020842836134485645,0.0,1,0
160717,0,0.11786467251769943,0.0,0,0
160719,0,0.02645325458740312,0.0,0,0
160727,0,0.13784949300259017,0.0,0,0
160737,0,0.09197809931551333,0.0,0,0
160738,0,0.24546869841886362,0.0,0,0
160746,0,0.390650833045822,0.0,0,0
160750,0,0.02419094401673523,0.0,0,0
160766,0,0.13540259158678167,0.0,0,0
160772,0,0.13291039640257457,0.0,0,0
160779,0,0.02157751714939135,0.0,0,0
160781,0,0.029342257617040794,0.0,0,0
160782,0,0.024474299133968615,0.0,0,0
160783,0,0.009709041751208541,0.0,0,0
160784,0,0.015083760470938776,0.0,0,0
160786,0,0.02505708149132881,0.0,0,0
160789,0,0.009389967146794534,0.0,0,0
160800,0,0.04722163696182684,0.0,0,0
160803,0,0.12417117396384533,0.0,0,0
160804,0,0.014748072185608327,0.0,0,0
160808,0,0.008349069942182924,0.0,0,0
160810,0,0.018197627105763378,0.0,0,0
160814,0,0.00936193917420614,0.0,0,0
160815,0,0.022339620727011445,0.0,0,0
160817,0,0.11124332932067144,0.0,0,0
160818,0,0.01999731272476981,0.0,0,0
160819,0,0.008092240596865679,0.0,0,0
160820,0,0.18413881704462876,0.0,0,0
160830,0,0.016648849127071395,0.0,0,0
160831,0,0.05504185926392402,0.0,0,0
160842,0,0.04131518326956912,0.0,0,0
160849,0,0.09555442514213763,0.0,0,0
160853,0,0.017658688329137497,0.0,0,0
160856,0,0.022391866499946827,0.0,0,0
160857,0,0.013042949643203306,0.0,0,0
160865,0,0.020616086012026975,0.0,1,0
160871,0,0.025731910454127184,0.0,0,0
160877,0,0.22609187553371193,0.0,0,0
160880,0,0.03247062900871025,0.0,0,0
160881,0,0.39712615627299114,0.0,0,0
160882,0,0.02863679830701782,0.0,0,0
160896,0,0.12344098172584013,0.0,0,0
160905,0,0.05347710959946333,0.0,0,0
160906,0,0.033113094715421225,0.0,0,0
